date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2020-10-13,Morocco,DR Congo,friendly,false,8.000,3.000,1.800,1.000,0.800,1.800,1722.138,1576.221,145.916,5.000,1.000,-0.800,draw
2020-10-13,Niger,Sierra Leone,friendly,false,4.000,4.000,1.000,2.000,0.800,1.400,1407.090,1447.130,-40.040,0.000,0.200,0.600,teamA_win
2020-10-13,Nigeria,Tunisia,friendly,true,8.000,10.000,1.800,1.400,1.800,0.600,1747.570,1679.443,68.127,-2.000,0.000,0.800,draw
2020-10-13,Algeria,Mexico,friendly,true,13.000,15.000,2.200,0.200,2.400,0.400,1762.532,1904.242,-141.710,-2.000,-0.200,-0.200,draw
2020-10-13,Angola,Mozambique,friendly,true,6.000,10.000,1.000,1.400,1.400,0.600,1480.519,1481.976,-1.458,-4.000,-0.400,0.800,teamA_win
2020-10-13,Costa Rica,Panama,friendly,false,5.000,7.000,0.600,0.800,0.800,1.200,1682.618,1599.766,82.852,-2.000,-0.200,-0.400,teamB_win
2020-10-13,Ecuador,Uruguay,world_cup_qualifier,false,6.000,11.000,1.400,1.600,1.600,1.000,1680.838,1930.253,-249.415,-5.000,-0.200,0.600,teamA_win
2020-10-13,Bolivia,Argentina,world_cup_qualifier,false,3.000,11.000,1.000,3.200,2.400,1.000,1615.465,1915.618,-300.154,-8.000,-1.400,2.200,teamB_win
2020-10-13,Chile,Colombia,world_cup_qualifier,false,5.000,10.000,1.000,1.200,1.000,0.600,1768.824,1940.884,-172.060,-5.000,0.000,0.600,draw
2020-10-13,Peru,Brazil,world_cup_qualifier,false,5.000,8.000,0.800,1.000,2.000,0.600,1810.908,2018.109,-207.202,-3.000,-1.200,0.400,teamB_win
2020-10-13,Venezuela,Paraguay,world_cup_qualifier,false,10.000,6.000,2.000,1.000,0.800,0.800,1773.290,1731.221,42.069,4.000,1.200,0.200,teamB_win
2020-10-13,Germany,Switzerland,nations_league,false,9.000,4.000,2.600,1.400,1.800,1.400,1937.319,1809.552,127.767,5.000,0.800,0.000,draw
2020-10-13,Montenegro,Luxembourg,nations_league,false,13.000,6.000,1.600,0.200,1.000,1.200,1563.473,1400.953,162.520,7.000,0.600,-1.000,teamB_win
2020-10-13,Ukraine,Spain,nations_league,false,4.000,11.000,1.200,3.200,2.200,0.200,1802.970,1972.071,-169.101,-7.000,-1.000,3.000,teamA_win
2020-10-13,Latvia,Malta,nations_league,false,7.000,5.000,0.800,0.600,1.200,1.200,1327.944,1223.851,104.093,2.000,-0.400,-0.600,teamB_win
2020-10-13,Azerbaijan,Cyprus,nations_league,true,3.000,0.000,0.400,1.600,0.400,2.600,1394.003,1391.492,2.512,3.000,0.000,-1.000,draw
2020-10-13,Faroe Islands,Andorra,nations_league,false,7.000,2.000,1.000,2.000,0.200,1.000,1304.429,1181.932,122.497,5.000,0.800,1.000,teamA_win
2020-10-13,Liechtenstein,San Marino,nations_league,false,6.000,0.000,0.800,1.600,0.200,3.000,1210.942,961.204,249.738,6.000,0.600,-1.400,draw
2020-10-14,Scotland,Czechia,nations_league,false,11.000,9.000,1.400,0.600,1.600,1.200,1674.215,1701.901,-27.686,2.000,-0.200,-0.600,teamA_win
2020-10-14,England,Denmark,nations_league,false,13.000,8.000,2.000,0.200,1.600,0.600,1918.238,1838.790,79.448,5.000,0.400,-0.400,teamB_win
2020-10-14,Bulgaria,Wales,nations_league,false,1.000,10.000,0.400,1.600,0.800,0.600,1537.657,1741.012,-203.356,-9.000,-0.400,1.000,teamB_win
2020-10-14,Norway,Northern Ireland,nations_league,false,9.000,2.000,2.600,1.200,0.800,2.800,1679.305,1630.171,49.134,7.000,1.800,-1.600,teamA_win
2020-10-14,Romania,Austria,nations_league,false,4.000,9.000,1.000,2.800,1.400,1.200,1655.613,1714.868,-59.255,-5.000,-0.400,1.600,teamB_win
2020-10-14,Russia,Hungary,nations_league,false,10.000,9.000,2.600,1.200,1.400,1.200,1804.922,1655.277,149.644,1.000,1.200,0.000,draw
2020-10-14,Iceland,Belgium,nations_league,false,6.000,10.000,0.800,2.000,3.000,1.000,1699.027,2010.616,-311.590,-4.000,-2.200,1.000,teamB_win
2020-10-14,Croatia,France,nations_league,false,9.000,13.000,1.800,2.200,2.800,0.600,1858.127,2029.659,-171.532,-4.000,-1.000,1.600,teamB_win
2020-10-14,Italy,Netherlands,nations_league,false,11.000,7.000,3.400,0.400,1.200,0.400,1896.421,1878.718,17.703,4.000,2.200,0.000,draw
2020-10-14,Portugal,Sweden,nations_league,false,11.000,6.000,1.600,0.200,0.800,1.200,1950.103,1792.035,158.068,5.000,0.800,-1.000,teamA_win
2020-10-14,Finland,Ireland,nations_league,false,6.000,4.000,1.000,1.600,0.400,0.600,1647.085,1692.911,-45.826,2.000,0.600,1.000,teamA_win
2020-10-14,Estonia,Armenia,nations_league,false,1.000,4.000,0.800,2.800,1.200,2.800,1433.795,1466.859,-33.063,-3.000,-0.400,0.000,draw
2020-10-14,Poland,Bosnia and Herzegovina,nations_league,false,10.000,6.000,2.000,1.000,1.200,0.800,1790.102,1666.931,123.172,4.000,0.800,0.200,teamA_win
2020-10-14,Lithuania,Albania,nations_league,false,10.000,5.000,1.400,1.000,0.800,1.000,1377.755,1523.464,-145.709,5.000,0.600,0.000,draw
2020-10-14,Turkey,Serbia,nations_league,false,6.000,5.000,1.200,1.000,1.000,1.400,1741.602,1737.720,3.883,1.000,0.200,-0.400,draw
2020-10-14,Belarus,Kazakhstan,nations_league,false,7.000,7.000,1.000,1.200,1.400,1.200,1481.508,1385.998,95.510,0.000,-0.400,0.000,teamA_win
2020-10-14,Greece,Kosovo,nations_league,false,10.000,1.000,1.400,0.800,0.600,1.400,1636.497,1498.475,138.022,9.000,0.800,-0.600,draw
2020-10-14,Slovakia,Israel,nations_league,false,5.000,3.000,0.800,1.000,0.600,1.000,1657.240,1529.582,127.658,2.000,0.200,0.000,teamB_win
2020-10-14,Moldova,Slovenia,nations_league,false,1.000,10.000,0.200,2.200,1.600,0.600,1291.359,1582.297,-290.938,-9.000,-1.400,1.600,teamB_win
2020-10-14,North Macedonia,Georgia,nations_league,false,11.000,8.000,1.800,1.200,1.200,1.000,1556.919,1557.771,-0.852,3.000,0.600,0.200,draw
2020-10-22,Ethiopia,Zambia,friendly,false,5.000,6.000,0.600,0.800,1.000,2.000,1446.128,1533.306,-87.178,-1.000,-0.400,-1.200,teamB_win
2020-10-25,Ethiopia,Zambia,friendly,false,4.000,9.000,1.000,1.400,1.600,1.400,1440.471,1538.962,-98.491,-5.000,-0.600,0.000,teamB_win
2020-11-06,Ethiopia,Sudan,friendly,false,3.000,10.000,1.000,1.800,1.400,1.200,1435.042,1420.228,14.814,-7.000,-0.400,0.600,draw
2020-11-07,Bahrain,Tajikistan,friendly,true,8.000,1.000,1.400,1.200,1.000,2.200,1638.113,1377.294,260.819,7.000,0.400,-1.000,teamA_win
2020-11-11,Kenya,Comoros,continental_qualifier,false,12.000,10.000,1.600,1.400,0.800,0.600,1540.938,1398.323,142.615,2.000,0.800,0.800,draw
2020-11-11,Senegal,Guinea-Bissau,continental_qualifier,false,7.000,12.000,1.600,1.200,1.400,0.800,1780.881,1449.604,331.276,-5.000,0.200,0.400,teamA_win
2020-11-11,Mauritania,Burundi,continental_qualifier,false,8.000,12.000,0.800,0.400,2.400,1.000,1493.217,1355.197,138.020,-4.000,-1.600,-0.600,draw
2020-11-11,Equatorial Guinea,Libya,continental_qualifier,true,5.000,5.000,0.800,1.000,1.000,1.600,1430.988,1510.596,-79.608,0.000,-0.200,-0.600,teamA_win
2020-11-11,Guinea,Chad,continental_qualifier,false,7.000,0.000,1.600,1.400,0.600,2.200,1524.934,1350.508,174.426,7.000,1.000,-0.800,teamA_win
2020-11-11,Luxembourg,Austria,friendly,false,9.000,12.000,1.400,1.000,1.600,1.000,1422.499,1727.335,-304.835,-3.000,-0.200,0.000,teamB_win
2020-11-11,Belgium,Switzerland,friendly,false,10.000,2.000,2.200,1.000,1.200,1.800,2014.895,1814.832,200.063,8.000,1.000,-0.800,teamA_win
2020-11-11,France,Finland,friendly,false,13.000,9.000,2.800,0.800,1.000,1.200,2037.802,1664.052,373.750,4.000,1.800,-0.400,teamB_win
2020-11-11,Netherlands,Spain,friendly,false,5.000,8.000,0.400,0.600,1.200,0.400,1879.482,1950.297,-70.815,-3.000,-0.800,0.200,draw
2020-11-11,Germany,Czechia,friendly,false,7.000,9.000,2.000,1.800,1.600,1.200,1932.039,1685.708,246.330,-2.000,0.400,0.600,teamA_win
2020-11-11,Denmark,Sweden,friendly,false,10.000,3.000,1.600,0.400,0.600,1.800,1857.161,1783.425,73.736,7.000,1.000,-1.400,teamA_win
2020-11-11,Italy,Estonia,friendly,false,9.000,2.000,1.800,0.400,1.000,2.000,1895.658,1435.219,460.439,7.000,0.800,-1.600,teamA_win
2020-11-11,Poland,Ukraine,friendly,false,10.000,6.000,2.000,0.600,1.000,2.800,1799.997,1824.744,-24.748,4.000,1.000,-2.200,teamA_win
2020-11-11,Portugal,Andorra,friendly,false,11.000,2.000,1.800,0.200,0.200,1.000,1958.714,1172.012,786.702,9.000,1.600,-0.800,teamA_win
2020-11-11,Romania,Belarus,friendly,false,4.000,7.000,1.000,2.000,1.200,1.200,1643.147,1492.485,150.661,-3.000,-0.200,0.800,teamA_win
2020-11-11,San Marino,Latvia,friendly,false,1.000,4.000,0.000,2.400,0.600,0.800,970.446,1308.580,-338.134,-3.000,-0.600,1.600,teamB_win
2020-11-11,Lithuania,Faroe Islands,friendly,false,8.000,10.000,1.200,1.000,1.400,1.400,1383.701,1314.349,69.352,-2.000,-0.200,-0.400,teamA_win
2020-11-11,Turkey,Croatia,friendly,false,4.000,6.000,1.200,1.400,1.600,2.400,1741.435,1849.985,-108.550,-2.000,-0.400,-1.000,draw
2020-11-11,Bulgaria,Gibraltar,friendly,false,1.000,6.000,0.400,1.600,0.600,2.800,1530.554,1273.434,257.121,-5.000,-0.200,-1.200,teamA_win
2020-11-11,Greece,Cyprus,friendly,false,8.000,1.000,1.000,0.600,0.200,1.400,1630.833,1391.600,239.233,7.000,0.800,-0.800,teamA_win
2020-11-11,Albania,Kosovo,friendly,false,5.000,2.000,0.400,0.600,0.600,1.200,1517.518,1504.139,13.378,3.000,-0.200,-0.600,teamA_win
2020-11-11,Montenegro,Kazakhstan,friendly,false,10.000,4.000,1.400,0.600,0.800,1.400,1541.927,1375.021,166.906,6.000,0.600,-0.800,draw
2020-11-11,Malta,Liechtenstein,friendly,false,8.000,7.000,1.200,0.800,0.800,1.000,1243.215,1201.700,41.516,1.000,0.400,-0.200,teamA_win
2020-11-11,Slovenia,Azerbaijan,friendly,false,13.000,4.000,2.000,0.000,0.400,1.200,1587.031,1393.895,193.136,9.000,1.600,-1.200,draw
2020-11-12,Bahrain,Lebanon,friendly,true,10.000,8.000,1.600,1.200,1.000,0.400,1640.846,1538.545,102.301,2.000,0.600,0.800,teamA_win
2020-11-12,Bosnia and Herzegovina,Iran,friendly,false,3.000,9.000,0.600,1.400,3.800,0.800,1657.036,1784.982,-127.946,-6.000,-3.200,0.600,teamB_win
2020-11-12,Syria,Uzbekistan,friendly,true,15.000,9.000,2.800,0.800,1.400,1.000,1624.081,1656.099,-32.019,6.000,1.400,-0.200,teamA_win
2020-11-12,Iraq,Jordan,friendly,true,9.000,8.000,1.200,0.600,1.600,0.200,1712.284,1586.380,125.903,1.000,-0.400,0.400,draw
2020-11-12,United Arab Emirates,Tajikistan,friendly,false,3.000,1.000,1.200,1.800,1.000,1.800,1581.117,1374.561,206.556,2.000,0.200,0.000,teamA_win
2020-11-12,Uganda,South Sudan,continental_qualifier,false,15.000,6.000,2.400,0.200,0.800,1.000,1605.749,1300.750,305.000,9.000,1.600,-0.800,teamA_win
2020-11-12,Algeria,Zimbabwe,continental_qualifier,false,13.000,8.000,2.400,0.400,1.000,0.600,1765.432,1495.636,269.796,5.000,1.400,-0.200,teamA_win
2020-11-12,Zambia,Botswana,continental_qualifier,false,12.000,2.000,2.000,1.200,0.000,0.600,1544.392,1388.281,156.110,10.000,2.000,0.600,teamA_win
2020-11-12,Ivory Coast,Madagascar,continental_qualifier,false,7.000,8.000,1.200,1.000,1.800,1.000,1659.534,1516.266,143.268,-1.000,-0.600,0.000,teamA_win
2020-11-12,Ghana,Sudan,continental_qualifier,false,10.000,8.000,1.800,1.000,1.600,1.600,1685.071,1420.548,264.523,2.000,0.200,-0.600,teamA_win
2020-11-12,Gabon,Gambia,continental_qualifier,false,10.000,9.000,1.200,1.000,1.600,1.000,1559.388,1424.237,135.151,1.000,-0.400,0.000,teamA_win
2020-11-12,Burkina Faso,Malawi,continental_qualifier,false,10.000,5.000,1.400,0.600,0.400,0.800,1632.503,1465.265,167.239,5.000,1.000,-0.200,teamA_win
2020-11-12,Cape Verde,Rwanda,continental_qualifier,false,8.000,7.000,1.400,1.200,2.000,0.600,1508.249,1385.338,122.911,1.000,-0.600,0.600,draw
2020-11-12,Cameroon,Mozambique,continental_qualifier,false,6.000,7.000,0.600,0.600,1.000,1.200,1647.563,1474.445,173.118,-1.000,-0.400,-0.600,teamA_win
2020-11-12,Congo,Eswatini,continental_qualifier,false,4.000,2.000,0.800,1.200,0.800,2.200,1490.158,1355.295,134.863,2.000,0.000,-1.000,teamA_win
2020-11-12,Wales,United States,friendly,false,10.000,12.000,0.600,0.600,3.200,0.600,1748.115,1800.279,-52.165,-2.000,-2.600,0.000,draw
2020-11-12,Argentina,Paraguay,world_cup_qualifier,false,13.000,9.000,2.400,0.800,1.000,0.600,1923.162,1759.233,163.928,4.000,1.400,0.200,draw
2020-11-12,Bolivia,Ecuador,world_cup_qualifier,false,3.000,6.000,1.000,3.000,1.600,2.000,1607.922,1721.228,-113.306,-3.000,-0.600,1.000,teamB_win
2020-11-12,Serbia,Scotland,continental_qualifier,false,5.000,11.000,1.000,1.400,1.000,0.400,1737.887,1690.407,47.480,-6.000,0.000,1.000,draw
2020-11-12,England,Ireland,friendly,false,10.000,3.000,1.200,0.400,0.200,0.600,1899.866,1675.944,223.922,7.000,1.000,-0.200,teamA_win
2020-11-12,Northern Ireland,Slovakia,continental_qualifier,false,2.000,2.000,0.600,1.800,0.800,1.600,1617.278,1636.964,-19.686,0.000,-0.200,0.200,teamB_win
2020-11-12,Hungary,Iceland,continental_qualifier,false,10.000,3.000,1.400,0.800,0.800,2.400,1661.366,1694.748,-33.382,7.000,0.600,-1.600,teamA_win
2020-11-12,Moldova,Russia,friendly,false,1.000,8.000,0.200,2.800,1.600,1.200,1286.625,1798.833,-512.208,-7.000,-1.400,1.600,draw
2020-11-12,Georgia,North Macedonia,continental_qualifier,false,9.000,9.000,1.200,0.800,1.800,1.400,1557.734,1556.956,0.778,0.000,-0.600,-0.600,teamB_win
2020-11-13,Japan,Panama,friendly,true,10.000,10.000,1.600,0.400,0.800,0.600,1806.339,1609.022,197.317,0.000,0.800,-0.200,teamA_win
2020-11-13,Costa Rica,Qatar,friendly,true,4.000,6.000,0.600,1.000,2.400,2.000,1673.363,1722.470,-49.107,-2.000,-1.800,-1.000,draw
2020-11-13,Bangladesh,Nepal,friendly,false,4.000,3.000,1.000,2.000,0.400,2.400,1178.618,1197.264,-18.646,1.000,0.600,-0.400,teamA_win
2020-11-13,South Africa,São Tomé and Príncipe,continental_qualifier,false,7.000,6.000,1.000,1.200,1.200,1.800,1595.649,1306.984,288.666,1.000,-0.200,-0.600,teamA_win
2020-11-13,Tunisia,Tanzania,continental_qualifier,false,11.000,4.000,1.800,0.400,0.400,0.800,1680.895,1402.157,278.738,7.000,1.400,-0.400,teamA_win
2020-11-13,Niger,Ethiopia,continental_qualifier,false,6.000,4.000,1.000,1.800,1.400,2.000,1415.450,1434.723,-19.272,2.000,-0.400,-0.200,teamA_win
2020-11-13,Nigeria,Sierra Leone,continental_qualifier,false,8.000,4.000,1.600,1.200,0.600,1.000,1746.118,1438.770,307.348,4.000,1.000,0.200,draw
2020-11-13,Morocco,Central African Republic,continental_qualifier,false,8.000,8.000,1.800,1.000,1.200,0.800,1719.161,1421.204,297.957,0.000,0.600,0.200,teamA_win
2020-11-13,Mali,Namibia,continental_qualifier,false,8.000,7.000,1.800,1.000,1.000,1.200,1613.264,1469.101,144.162,1.000,0.800,-0.200,teamA_win
2020-11-13,Colombia,Uruguay,world_cup_qualifier,false,10.000,8.000,1.400,1.000,1.800,1.800,1929.425,1889.864,39.561,2.000,-0.400,-0.800,teamB_win
2020-11-13,Chile,Peru,world_cup_qualifier,false,5.000,2.000,1.400,1.600,1.000,1.800,1780.283,1799.269,-18.987,3.000,0.400,-0.200,teamA_win
2020-11-13,Brazil,Venezuela,world_cup_qualifier,false,10.000,9.000,2.600,0.800,2.000,1.200,2029.748,1745.277,284.470,1.000,0.600,-0.400,teamA_win
2020-11-14,Mexico,South Korea,friendly,true,13.000,10.000,2.200,0.600,0.800,0.600,1901.342,1789.339,112.003,3.000,1.400,0.000,teamA_win
2020-11-14,Saudi Arabia,Jamaica,friendly,false,9.000,13.000,1.400,1.000,2.600,0.200,1655.781,1660.041,-4.260,-4.000,-1.200,0.800,teamA_win
2020-11-14,Egypt,Togo,continental_qualifier,false,8.000,3.000,0.600,0.400,0.800,1.200,1669.982,1453.444,216.538,5.000,-0.200,-0.800,teamA_win
2020-11-14,DR Congo,Angola,continental_qualifier,false,3.000,9.000,0.800,1.800,1.600,1.200,1579.198,1488.050,91.148,-6.000,-0.800,0.600,draw
2020-11-14,Benin,Lesotho,continental_qualifier,false,7.000,4.000,1.200,1.000,1.000,1.400,1572.789,1408.928,163.861,3.000,0.200,-0.400,teamA_win
2020-11-14,Portugal,France,nations_league,false,11.000,10.000,2.400,0.000,2.600,1.200,1958.874,2024.365,-65.491,1.000,-0.200,-1.200,teamB_win
2020-11-14,Switzerland,Spain,nations_league,false,2.000,8.000,1.200,1.800,1.200,0.400,1811.230,1948.789,-137.559,-6.000,0.000,1.400,draw
2020-11-14,Germany,Ukraine,nations_league,false,9.000,3.000,2.000,1.600,0.600,3.000,1934.963,1816.711,118.252,6.000,1.400,-1.400,teamA_win
2020-11-14,Sweden,Croatia,nations_league,false,3.000,7.000,0.600,2.000,2.000,2.200,1777.493,1847.715,-70.222,-4.000,-1.400,-0.200,teamA_win
2020-11-14,Cyprus,Luxembourg,nations_league,false,1.000,6.000,0.400,1.400,1.000,1.400,1388.578,1420.288,-31.710,-5.000,-0.600,0.000,teamA_win
2020-11-14,Latvia,Faroe Islands,nations_league,false,6.000,7.000,1.200,0.800,1.000,1.400,1310.454,1308.327,2.128,-1.000,0.200,-0.600,draw
2020-11-14,Azerbaijan,Montenegro,nations_league,true,5.000,8.000,0.400,0.800,1.000,0.600,1397.682,1538.578,-140.896,-3.000,-0.600,0.200,draw
2020-11-14,Malta,Andorra,nations_league,false,11.000,1.000,1.400,0.200,0.200,2.400,1249.823,1171.852,77.971,10.000,1.200,-2.200,teamA_win
2020-11-14,San Marino,Gibraltar,nations_league,false,1.000,6.000,0.000,2.000,0.600,2.200,968.572,1270.653,-302.080,-5.000,-0.600,-0.200,draw
2020-11-15,Comoros,Kenya,continental_qualifier,false,11.000,10.000,1.000,0.400,1.400,1.400,1405.128,1534.132,-129.004,1.000,-0.400,-1.000,teamA_win
2020-11-15,Guinea-Bissau,Senegal,continental_qualifier,false,9.000,10.000,1.200,1.200,2.000,1.000,1445.078,1785.407,-340.329,-1.000,-0.800,0.200,teamB_win
2020-11-15,Burundi,Mauritania,continental_qualifier,false,10.000,9.000,1.800,1.000,1.000,0.400,1361.805,1486.609,-124.804,1.000,0.800,0.600,teamA_win
2020-11-15,Equatorial Guinea,Libya,continental_qualifier,false,7.000,4.000,1.200,1.200,1.200,2.000,1452.429,1489.155,-36.726,3.000,0.000,-0.800,teamA_win
2020-11-15,Chad,Guinea,continental_qualifier,false,0.000,10.000,0.400,2.000,1.800,1.200,1341.123,1534.319,-193.196,-10.000,-1.400,0.800,draw
2020-11-15,Guatemala,Honduras,friendly,false,7.000,11.000,2.600,1.000,1.800,0.400,1581.766,1660.200,-78.435,-4.000,0.800,0.600,teamA_win
2020-11-15,Slovakia,Scotland,nations_league,false,5.000,11.000,1.000,1.200,1.000,0.400,1653.474,1692.784,-39.311,-6.000,0.000,0.800,teamA_win
2020-11-15,Belgium,England,nations_league,false,10.000,10.000,2.200,1.200,1.600,0.400,2018.498,1903.106,115.391,0.000,0.600,0.800,teamA_win
2020-11-15,Wales,Ireland,nations_league,false,8.000,2.000,0.400,0.600,0.000,1.000,1749.232,1672.704,76.529,6.000,0.400,-0.400,teamA_win
2020-11-15,Austria,Northern Ireland,nations_league,false,12.000,1.000,1.800,0.800,0.600,2.000,1729.546,1600.769,128.778,11.000,1.200,-1.200,teamA_win
2020-11-15,Hungary,Serbia,nations_league,false,10.000,6.000,1.600,1.000,1.000,1.000,1680.542,1735.510,-54.968,4.000,0.600,0.000,draw
2020-11-15,Netherlands,Bosnia and Herzegovina,nations_league,false,3.000,2.000,0.400,0.800,0.400,1.600,1880.990,1652.180,228.810,1.000,0.000,-0.800,teamA_win
2020-11-15,Italy,Poland,nations_league,false,11.000,13.000,2.400,0.200,2.400,0.400,1896.647,1808.030,88.617,-2.000,0.000,-0.200,teamA_win
2020-11-15,Bulgaria,Finland,nations_league,false,3.000,12.000,0.800,1.400,1.400,1.000,1533.336,1677.489,-144.154,-9.000,-0.600,0.400,teamB_win
2020-11-15,Turkey,Russia,nations_league,false,5.000,6.000,1.800,1.800,1.000,1.000,1743.705,1792.080,-48.376,-1.000,0.800,0.800,teamA_win
2020-11-15,Denmark,Iceland,nations_league,false,13.000,3.000,2.000,0.000,1.000,2.600,1863.093,1675.572,187.521,10.000,1.000,-2.600,teamA_win
2020-11-15,North Macedonia,Estonia,nations_league,false,9.000,2.000,1.600,1.200,1.000,2.600,1574.495,1434.229,140.266,7.000,0.600,-1.400,teamA_win
2020-11-15,Belarus,Lithuania,nations_league,false,7.000,11.000,1.800,1.800,1.600,0.800,1488.048,1389.723,98.325,-4.000,0.200,1.000,teamA_win
2020-11-15,Moldova,Greece,nations_league,false,1.000,10.000,0.000,2.600,1.400,0.800,1293.378,1633.855,-340.477,-9.000,-1.400,1.800,teamB_win
2020-11-15,Czechia,Israel,nations_league,false,6.000,6.000,1.000,1.200,1.200,1.200,1682.784,1549.858,132.925,0.000,-0.200,0.000,teamA_win
2020-11-15,Albania,Kazakhstan,nations_league,false,8.000,5.000,0.800,0.400,0.600,0.800,1524.729,1378.370,146.359,3.000,0.200,-0.400,teamA_win
2020-11-15,Georgia,Armenia,nations_league,false,6.000,5.000,1.000,1.000,1.400,2.800,1540.195,1465.435,74.759,1.000,-0.400,-1.800,teamB_win
2020-11-15,Slovenia,Kosovo,nations_league,false,13.000,1.000,2.000,0.000,0.600,1.400,1583.244,1496.928,86.316,12.000,1.400,-1.400,teamA_win
2020-11-16,Jordan,Syria,friendly,true,8.000,15.000,1.600,0.200,2.000,0.400,1588.985,1632.270,-43.285,-7.000,-0.400,-0.200,teamA_win
2020-11-16,United Arab Emirates,Bahrain,friendly,false,6.000,13.000,1.800,2.000,2.200,1.000,1584.618,1646.199,-61.581,-7.000,-0.400,1.000,teamB_win
2020-11-16,South Africa,São Tomé and Príncipe,continental_qualifier,false,7.000,6.000,1.000,1.000,1.000,1.800,1601.233,1301.400,299.833,1.000,0.000,-0.800,teamA_win
2020-11-16,South Sudan,Uganda,continental_qualifier,true,6.000,15.000,0.800,1.000,2.200,0.200,1295.593,1610.906,-315.313,-9.000,-1.400,0.800,teamA_win
2020-11-16,Zimbabwe,Algeria,continental_qualifier,false,8.000,13.000,1.200,1.000,2.400,0.600,1489.523,1771.545,-282.021,-5.000,-1.200,0.400,draw
2020-11-16,Botswana,Zambia,continental_qualifier,false,2.000,12.000,0.200,0.800,2.200,1.400,1378.155,1554.518,-176.363,-10.000,-2.000,-0.600,teamA_win
2020-11-16,Gambia,Gabon,continental_qualifier,true,8.000,10.000,1.600,1.200,1.400,1.200,1413.220,1570.404,-157.184,-2.000,0.200,0.000,teamA_win
2020-11-16,Malawi,Burkina Faso,continental_qualifier,false,4.000,13.000,0.400,1.200,2.000,0.600,1455.593,1642.175,-186.582,-9.000,-1.600,0.600,draw
2020-11-16,Mozambique,Cameroon,continental_qualifier,false,4.000,9.000,1.000,2.000,1.000,0.200,1465.008,1657.000,-191.992,-5.000,0.000,1.800,teamB_win
2020-11-16,Eswatini,Congo,continental_qualifier,false,1.000,7.000,0.400,2.200,1.200,0.800,1344.266,1501.187,-156.921,-6.000,-0.800,1.400,draw
2020-11-16,United States,Panama,friendly,true,10.000,10.000,1.800,0.600,0.800,0.200,1799.162,1605.376,193.786,0.000,1.000,0.400,teamA_win
2020-11-17,Mexico,Japan,friendly,true,13.000,10.000,2.200,1.000,1.400,0.200,1906.504,1809.986,96.519,3.000,0.800,0.800,teamA_win
2020-11-17,South Korea,Qatar,friendly,true,9.000,7.000,1.200,1.200,2.400,1.800,1784.176,1721.417,62.760,2.000,-1.200,-0.600,teamA_win
2020-11-17,Iraq,Uzbekistan,friendly,true,9.000,6.000,1.200,0.600,1.000,1.200,1709.679,1647.910,61.769,3.000,0.200,-0.600,teamA_win
2020-11-17,Saudi Arabia,Jamaica,friendly,false,12.000,10.000,1.800,0.400,2.200,0.800,1663.373,1652.449,10.924,2.000,-0.400,-0.400,teamB_win
