date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2017-03-27,Mauritania,Congo,friendly,false,1.500,1.000,0.400,2.600,0.600,1.400,1427.347,1522.464,-95.116,0.500,-0.200,1.200,teamA_win
2017-03-27,Turkey,Moldova,friendly,false,3.000,2.000,1.400,1.000,1.000,1.400,1742.494,1345.709,396.785,1.000,0.400,-0.400,teamA_win
2017-03-28,Japan,Thailand,world_cup_qualifier,false,4.500,3.000,2.200,0.600,1.800,1.000,1830.107,1524.919,305.189,1.500,0.400,-0.400,teamA_win
2017-03-28,Philippines,Nepal,continental_qualifier,false,2.500,3.500,0.600,0.600,1.400,0.600,1441.355,1225.298,216.057,-1.000,-0.800,0.000,teamA_win
2017-03-28,Australia,United Arab Emirates,world_cup_qualifier,false,3.000,3.000,1.400,1.200,1.400,1.200,1778.999,1650.751,128.248,0.000,0.000,0.000,teamA_win
2017-03-28,Iran,China,world_cup_qualifier,false,3.500,2.000,2.000,0.400,0.400,1.000,1846.435,1649.333,197.102,1.500,1.600,-0.600,teamA_win
2017-03-28,Myanmar,India,continental_qualifier,false,3.000,5.000,1.400,1.600,3.400,0.800,1295.699,1371.425,-75.726,-2.000,-2.000,0.800,teamB_win
2017-03-28,Lebanon,Hong Kong,continental_qualifier,false,3.000,3.000,0.800,0.400,1.800,1.800,1507.712,1423.296,84.415,0.000,-1.000,-1.400,teamA_win
2017-03-28,Afghanistan,Vietnam,continental_qualifier,true,2.500,3.000,1.000,1.200,1.400,1.200,1348.013,1450.678,-102.665,-0.500,-0.400,0.000,draw
2017-03-28,South Korea,Syria,world_cup_qualifier,false,3.000,3.500,1.400,1.000,0.800,0.200,1808.454,1638.748,169.706,-0.500,0.600,0.800,teamA_win
2017-03-28,Kyrgyzstan,Macao,continental_qualifier,false,2.000,3.000,0.400,0.600,1.600,1.000,1436.123,1064.684,371.439,-1.000,-1.200,-0.400,teamA_win
2017-03-28,Bahrain,Singapore,continental_qualifier,false,2.500,1.500,1.200,1.200,0.600,1.000,1539.284,1342.492,196.791,1.000,0.600,0.200,draw
2017-03-28,Jordan,Cambodia,continental_qualifier,false,3.000,0.000,1.000,0.200,1.600,3.600,1601.270,1124.456,476.814,3.000,-0.600,-3.400,teamA_win
2017-03-28,Saudi Arabia,Iraq,world_cup_qualifier,false,3.500,3.000,3.200,1.200,1.200,0.600,1743.121,1556.939,186.182,0.500,2.000,0.600,teamA_win
2017-03-28,Maldives,Palestine,continental_qualifier,false,2.500,3.500,2.000,1.000,2.600,1.000,1241.852,1488.501,-246.649,-1.000,-0.600,0.000,teamB_win
2017-03-28,Yemen,Tajikistan,continental_qualifier,true,2.000,3.500,1.000,1.400,1.800,1.000,1368.149,1381.038,-12.889,-1.500,-0.800,0.400,teamA_win
2017-03-28,Oman,Bhutan,continental_qualifier,false,2.000,1.500,1.200,2.200,1.000,2.200,1589.646,1059.482,530.164,0.500,0.200,0.000,teamA_win
2017-03-28,Uzbekistan,Qatar,world_cup_qualifier,false,2.500,2.000,1.200,1.000,0.800,1.000,1732.309,1608.029,124.281,0.500,0.400,0.000,teamA_win
2017-03-28,Egypt,Togo,friendly,false,3.500,1.000,1.000,0.600,0.600,1.600,1744.825,1500.065,244.760,2.500,0.400,-1.000,teamA_win
2017-03-28,South Africa,Angola,friendly,false,3.500,1.000,1.600,1.000,0.400,1.600,1680.170,1408.328,271.842,2.500,1.200,-0.600,draw
2017-03-28,Tanzania,Burundi,friendly,false,1.500,3.000,0.600,1.400,2.400,1.200,1450.033,1415.286,34.747,-1.500,-1.800,0.200,teamA_win
2017-03-28,Mauritius,Comoros,continental_qualifier,false,1.000,2.000,0.400,1.400,1.000,1.000,1261.570,1303.340,-41.770,-1.000,-0.600,0.400,draw
2017-03-28,South Sudan,Djibouti,continental_qualifier,false,0.000,1.000,0.400,3.000,0.400,3.200,1364.984,1127.262,237.722,-1.000,0.000,-0.200,teamA_win
2017-03-28,Morocco,Tunisia,friendly,false,3.000,2.000,1.200,0.600,1.200,1.600,1674.534,1652.521,22.013,1.000,0.000,-1.000,teamA_win
2017-03-28,Luxembourg,Cape Verde,friendly,false,0.500,1.000,1.200,2.400,0.400,1.600,1294.615,1527.537,-232.922,-0.500,0.800,0.800,teamB_win
2017-03-28,Guinea,Cameroon,friendly,true,2.000,4.000,1.000,1.400,1.000,0.200,1565.761,1710.017,-144.255,-2.000,0.000,1.200,teamA_win
2017-03-28,Mozambique,Lesotho,friendly,false,2.500,2.500,0.800,0.800,1.200,2.000,1466.787,1343.864,122.923,0.000,-0.400,-1.200,teamA_win
2017-03-28,Panama,United States,world_cup_qualifier,false,3.000,2.500,0.800,0.600,1.600,1.200,1688.041,1787.834,-99.793,0.500,-0.800,-0.600,draw
2017-03-28,Honduras,Costa Rica,world_cup_qualifier,false,2.000,2.000,0.800,2.000,0.800,0.800,1648.769,1794.669,-145.900,0.000,0.000,1.200,draw
2017-03-28,Trinidad and Tobago,Mexico,world_cup_qualifier,false,3.000,4.500,2.000,1.400,1.200,0.200,1579.230,1921.414,-342.185,-1.500,0.800,1.200,teamB_win
2017-03-28,Nicaragua,Haiti,continental_qualifier,false,1.500,4.000,0.800,1.400,3.000,2.200,1436.239,1546.516,-110.277,-2.500,-2.200,-0.800,teamA_win
2017-03-28,Guyana,Martinique,friendly,false,2.000,4.000,2.800,2.400,2.200,0.600,1405.608,1575.522,-169.914,-2.000,0.600,1.800,draw
2017-03-28,Peru,Uruguay,world_cup_qualifier,false,2.000,2.500,1.800,1.800,1.800,2.000,1800.667,1819.462,-18.795,-0.500,0.000,-0.200,teamA_win
2017-03-28,Bolivia,Argentina,world_cup_qualifier,false,1.500,2.500,0.600,2.600,1.200,1.200,1673.268,1936.400,-263.131,-1.000,-0.600,1.400,teamA_win
2017-03-28,Chile,Venezuela,world_cup_qualifier,false,3.000,1.500,1.000,0.600,1.400,2.000,1900.088,1669.379,230.708,1.500,-0.400,-1.400,teamA_win
2017-03-28,Brazil,Paraguay,world_cup_qualifier,false,5.000,2.000,2.400,0.200,0.800,1.400,2036.555,1724.723,311.832,3.000,1.600,-1.200,teamA_win
2017-03-28,Ecuador,Colombia,world_cup_qualifier,false,2.500,2.000,2.000,1.400,0.600,1.200,1739.462,1895.892,-156.431,0.500,1.400,0.200,teamB_win
2017-03-28,New Zealand,Fiji,world_cup_qualifier,false,3.000,1.500,1.200,0.600,1.000,1.800,1750.221,1513.020,237.201,1.500,0.200,-1.200,teamA_win
2017-03-28,Tahiti,Papua New Guinea,world_cup_qualifier,false,3.000,1.500,1.400,1.000,1.000,2.600,1518.952,1507.219,11.732,1.500,0.400,-1.600,teamB_win
2017-03-28,Austria,Finland,friendly,false,2.000,1.000,1.200,1.200,0.600,1.400,1662.618,1524.876,137.742,1.000,0.600,-0.200,draw
2017-03-28,Russia,Belgium,friendly,false,2.000,4.000,1.200,1.600,4.000,0.600,1676.103,1849.181,-173.078,-2.000,-2.800,1.000,draw
2017-03-28,France,Spain,friendly,false,4.500,4.000,2.000,0.600,2.600,0.800,1939.829,1933.079,6.750,0.500,-0.600,-0.200,teamB_win
2017-03-28,Netherlands,Italy,friendly,false,2.500,4.000,1.600,1.200,2.000,0.600,1789.488,1895.431,-105.943,-1.500,-0.400,0.600,teamB_win
2017-03-28,Portugal,Sweden,friendly,false,4.000,3.000,3.800,0.600,2.200,0.800,1872.190,1737.145,135.045,1.000,1.600,-0.200,teamB_win
2017-03-28,Estonia,Croatia,friendly,false,2.000,4.000,0.600,2.200,1.600,0.400,1485.769,1830.152,-344.383,-2.000,-1.000,1.800,teamA_win
2017-03-28,Georgia,Latvia,friendly,false,1.500,1.000,1.000,1.600,0.400,1.800,1470.920,1422.018,48.902,0.500,0.600,-0.200,teamA_win
2017-03-28,Ireland,Iceland,friendly,false,4.000,3.000,1.400,0.600,1.200,0.600,1751.583,1728.161,23.422,1.000,0.200,0.000,teamB_win
2017-03-28,Macedonia,Belarus,friendly,false,1.000,1.500,1.400,2.200,0.600,2.000,1422.905,1518.812,-95.907,-0.500,0.800,0.200,teamA_win
2017-03-28,Albania,Bosnia and Herzegovina,friendly,false,2.000,3.500,0.800,1.600,2.600,1.000,1563.943,1717.398,-153.454,-1.500,-1.800,0.600,teamB_win
2017-04-26,Martinique,Guadeloupe,friendly,false,3.500,2.000,1.800,0.600,1.000,1.400,1580.943,1471.196,109.747,1.500,0.800,-0.800,teamA_win
2017-04-29,Grenada,Trinidad and Tobago,friendly,false,3.000,2.000,2.600,2.200,1.400,1.400,1338.210,1574.664,-236.454,1.000,1.200,0.800,draw
2017-05-06,Saint Kitts and Nevis,Barbados,friendly,false,2.000,2.500,0.400,0.800,1.000,1.400,1457.295,1366.697,90.598,-0.500,-0.600,-0.600,teamA_win
2017-05-17,Guadeloupe,Dominica,friendly,false,1.500,1.000,1.000,2.000,1.800,2.800,1466.480,1219.050,247.430,0.500,-0.800,-0.800,draw
2017-05-25,Fiji,Solomon Islands,friendly,false,1.500,1.000,0.800,1.600,0.400,1.400,1512.073,1469.842,42.230,0.500,0.400,0.200,draw
2017-05-26,Swaziland,Lesotho,friendly,false,2.500,1.500,0.600,1.200,0.800,2.200,1442.635,1338.329,104.306,1.000,-0.200,-1.000,teamA_win
2017-05-27,El Salvador,Honduras,friendly,true,2.500,1.500,1.200,1.000,0.800,2.200,1507.657,1645.826,-138.169,1.000,0.400,-1.200,draw
2017-05-27,Croatia,Mexico,friendly,true,3.000,4.500,1.200,1.000,1.200,0.200,1839.578,1911.988,-72.410,-1.500,0.000,0.800,teamA_win
2017-05-28,Swaziland,Lesotho,friendly,false,2.500,0.500,0.600,1.200,0.600,2.400,1432.949,1348.016,84.933,2.000,0.000,-1.200,teamB_win
2017-05-28,Fiji,Solomon Islands,friendly,false,1.000,1.500,0.800,1.800,0.400,1.200,1518.665,1463.250,55.416,-0.500,0.400,0.600,teamA_win
2017-05-31,Morocco,Netherlands,friendly,false,4.000,1.500,1.400,0.400,1.000,1.400,1669.428,1794.593,-125.165,2.500,0.400,-1.000,teamB_win
2017-05-31,Italy,San Marino,friendly,false,4.500,0.000,2.200,0.600,0.200,4.400,1895.522,1009.418,886.104,4.500,2.000,-3.800,teamA_win
2017-06-01,Iraq,Jordan,friendly,false,2.000,3.500,0.400,0.800,2.400,0.200,1565.391,1592.818,-27.428,-1.500,-2.000,0.600,teamA_win
2017-06-01,Nigeria,Togo,friendly,true,4.500,1.000,2.000,0.800,0.400,1.800,1714.648,1496.634,218.014,3.500,1.600,-1.000,teamA_win
2017-06-01,Mexico,Ireland,friendly,true,3.500,3.500,1.000,0.400,1.000,0.400,1916.252,1747.319,168.933,0.000,0.000,0.000,teamA_win
2017-06-01,Switzerland,Belarus,friendly,false,5.000,1.500,2.000,0.600,0.400,1.800,1829.422,1516.639,312.783,3.500,1.600,-1.200,teamA_win
2017-06-02,Oman,Syria,friendly,false,3.000,2.500,4.000,1.400,0.600,0.400,1590.699,1637.695,-46.996,0.500,3.400,1.000,draw
2017-06-02,Chile,Burkina Faso,friendly,false,3.500,3.500,1.600,0.800,1.200,0.600,1903.194,1663.745,239.449,0.000,0.400,0.200,teamA_win
2017-06-02,Nicaragua,Bolivia,friendly,false,2.000,2.500,1.400,1.400,1.000,1.600,1433.186,1676.321,-243.135,-0.500,0.400,-0.200,teamB_win
2017-06-02,France,Paraguay,friendly,false,3.500,2.000,1.200,0.800,0.800,1.800,1943.200,1721.352,221.849,1.500,0.400,-1.000,teamA_win
2017-06-02,Northern Ireland,New Zealand,friendly,false,3.000,4.000,2.000,1.000,1.400,0.200,1634.217,1740.112,-105.896,-1.000,0.600,0.800,teamA_win
2017-06-03,Ethiopia,Uganda,friendly,false,3.000,1.000,1.800,2.600,0.400,1.400,1458.030,1570.527,-112.497,2.000,1.400,1.200,draw
2017-06-03,United States,Venezuela,friendly,false,3.000,1.500,1.600,1.000,1.600,2.000,1785.372,1671.842,113.530,1.500,0.000,-1.000,draw
2017-06-03,Portugal,Cyprus,friendly,false,4.000,2.500,4.200,0.800,1.200,1.200,1873.325,1436.340,436.985,1.500,3.000,-0.400,teamA_win
2017-06-04,Montenegro,Iran,friendly,false,2.500,3.500,2.000,1.200,2.000,0.400,1557.543,1848.854,-291.311,-1.000,0.000,0.800,teamB_win
2017-06-04,Gabon,Zambia,friendly,false,2.500,2.000,1.000,1.000,0.600,0.800,1543.337,1536.761,6.576,0.500,0.400,0.200,draw
2017-06-04,Togo,Comoros,friendly,true,0.500,2.500,0.400,2.400,1.200,1.000,1500.345,1299.629,200.715,-2.000,-0.800,1.400,teamA_win
2017-06-04,Netherlands,Ivory Coast,friendly,false,2.500,2.500,1.400,1.400,1.000,0.800,1800.514,1714.424,86.090,0.000,0.400,0.600,teamA_win
2017-06-04,Lesotho,Mauritania,friendly,true,1.000,2.500,0.600,2.200,0.800,2.000,1357.199,1418.164,-60.965,-1.500,-0.200,0.200,teamA_win
2017-06-04,Armenia,Saint Kitts and Nevis,friendly,false,2.000,2.000,1.200,2.000,0.600,1.000,1529.462,1451.205,78.258,0.000,0.600,1.000,teamA_win
2017-06-04,Ireland,Uruguay,friendly,false,2.500,1.500,1.000,1.000,1.400,2.400,1756.354,1810.427,-54.072,1.000,-0.400,-1.400,teamA_win
2017-06-04,Luxembourg,Albania,friendly,false,0.500,1.000,0.600,2.000,0.600,1.800,1306.989,1551.569,-244.579,-0.500,0.000,0.200,teamA_win
2017-06-05,Egypt,Libya,friendly,false,3.500,1.500,1.400,0.600,0.400,1.400,1748.217,1527.706,220.511,2.000,1.000,-0.800,teamA_win
2017-06-05,Senegal,Uganda,friendly,false,3.000,1.500,1.200,0.800,0.400,0.800,1721.514,1573.652,147.863,1.500,0.800,0.000,draw
2017-06-05,DR Congo,Botswana,friendly,true,2.500,1.000,1.600,1.400,0.800,1.600,1642.747,1425.412,217.336,1.500,0.800,-0.200,teamA_win
2017-06-05,Liberia,Sierra Leone,friendly,false,2.500,3.000,1.800,1.400,1.000,0.800,1435.672,1473.212,-37.540,-0.500,0.800,0.600,teamA_win
2017-06-05,Hungary,Russia,friendly,false,2.000,1.500,1.600,1.600,1.600,2.200,1647.859,1683.146,-35.287,0.500,0.000,-0.600,teamB_win
2017-06-05,Belgium,Czechia,friendly,false,3.500,4.000,3.800,1.200,2.400,0.400,1853.388,1681.263,172.124,-0.500,1.400,0.800,teamA_win
2017-06-05,Macedonia,Turkey,friendly,false,2.000,3.500,1.800,1.800,1.800,1.000,1428.348,1737.050,-308.702,-1.500,0.000,0.800,draw
2017-06-06,India,Nepal,friendly,false,5.000,3.000,3.400,0.800,1.400,1.200,1375.944,1220.779,155.166,2.000,2.000,-0.400,teamA_win
2017-06-06,Afghanistan,Maldives,friendly,true,2.000,2.500,0.800,1.200,2.000,1.200,1353.290,1236.575,116.715,-0.500,-1.200,0.000,teamA_win
2017-06-06,Singapore,Myanmar,friendly,false,1.000,2.000,0.400,1.000,0.800,1.600,1341.488,1296.703,44.785,-1.000,-0.400,-0.600,draw
2017-06-06,Uzbekistan,Thailand,friendly,false,2.500,2.000,1.000,1.000,1.400,1.800,1735.798,1521.430,214.368,0.500,-0.400,-0.800,teamA_win
2017-06-06,Qatar,North Korea,friendly,false,1.000,4.000,0.400,1.000,2.000,1.200,1608.220,1616.708,-8.488,-3.000,-1.600,-0.200,draw
2017-06-06,Bahrain,Palestine,friendly,false,2.000,3.500,0.600,1.000,1.800,1.000,1530.695,1497.090,33.606,-1.500,-1.200,0.000,teamB_win
2017-06-06,Algeria,Guinea,friendly,false,3.000,2.500,2.800,1.400,1.200,1.400,1655.934,1560.049,95.884,0.500,1.600,0.000,teamA_win
2017-06-06,Denmark,Germany,friendly,false,2.000,4.500,1.400,1.200,3.000,0.200,1669.915,1978.934,-309.019,-2.500,-1.600,1.000,draw
2017-06-06,Ukraine,Malta,friendly,true,3.500,0.000,1.600,0.600,0.200,2.000,1712.008,1251.360,460.648,3.500,1.400,-1.400,teamB_win
2017-06-06,Israel,Moldova,friendly,false,3.000,2.000,1.800,1.800,1.000,1.400,1591.330,1350.337,240.993,1.000,0.800,0.400,draw
2017-06-07,Japan,Syria,friendly,false,4.500,3.000,2.600,0.400,0.800,0.400,1826.332,1641.471,184.862,1.500,1.800,0.000,draw
2017-06-07,China,Philippines,friendly,false,2.000,2.500,0.400,0.800,1.200,0.800,1652.813,1437.875,214.938,-0.500,-0.800,0.000,teamA_win
2017-06-07,Iraq,South Korea,friendly,true,2.500,3.000,0.600,0.800,1.000,0.600,1569.921,1803.923,-234.002,-0.500,-0.400,0.200,draw
2017-06-07,Hong Kong,Jordan,friendly,false,2.000,3.500,1.400,2.200,2.400,0.200,1426.691,1589.424,-162.734,-1.500,-1.000,2.000,draw
2017-06-07,United Arab Emirates,Laos,friendly,true,2.000,3.500,0.800,1.400,2.200,1.800,1651.565,1153.277,498.287,-1.500,-1.400,-0.400,teamA_win
2017-06-07,Ghana,Gambia,friendly,false,2.000,2.000,0.600,1.000,0.400,1.400,1649.137,1397.153,251.984,0.000,0.200,-0.400,teamA_win
2017-06-07,Bolivia,Nicaragua,friendly,false,3.000,1.000,0.800,1.200,0.800,1.400,1679.289,1430.218,249.072,2.000,0.000,-0.200,teamA_win
2017-06-07,Georgia,Saint Kitts and Nevis,friendly,false,2.000,1.500,1.800,1.400,0.600,2.000,1477.994,1444.130,33.865,0.500,1.200,-0.600,teamA_win
2017-06-07,Italy,Uruguay,friendly,true,4.500,1.000,3.200,0.200,1.200,2.600,1901.221,1804.728,96.493,3.500,2.000,-2.400,teamA_win
2017-06-07,Spain,Colombia,friendly,false,4.500,2.500,2.800,0.600,0.600,0.800,1932.280,1896.692,35.587,2.000,2.200,-0.200,draw
2017-06-07,Fiji,New Caledonia,world_cup_qualifier,false,2.000,2.500,0.600,1.200,1.000,0.800,1524.162,1590.823,-66.661,-0.500,-0.400,0.400,draw
2017-06-07,Finland,Liechtenstein,friendly,false,1.500,0.000,0.400,1.000,0.200,3.800,1519.529,1219.937,299.592,1.500,0.200,-2.800,draw
2017-06-08,Australia,Saudi Arabia,world_cup_qualifier,false,3.000,4.000,1.600,1.200,3.000,0.800,1801.427,1720.693,80.733,-1.000,-1.400,0.400,teamA_win
2017-06-08,Cambodia,Indonesia,friendly,false,0.000,2.500,1.200,4.400,1.400,1.800,1122.208,1428.188,-305.981,-2.500,-0.200,2.600,teamB_win
2017-06-08,United States,Trinidad and Tobago,world_cup_qualifier,false,3.500,2.500,1.800,0.400,1.600,1.400,1796.831,1563.205,233.626,1.000,0.200,-1.000,teamA_win
2017-06-08,Costa Rica,Panama,world_cup_qualifier,false,1.500,2.500,0.400,1.000,0.600,0.600,1787.229,1695.482,91.747,-1.000,-0.200,0.400,draw
2017-06-08,Mexico,Honduras,world_cup_qualifier,false,4.000,2.000,1.600,0.600,1.200,2.400,1924.958,1637.120,287.839,2.000,0.400,-1.800,teamA_win
2017-06-08,Grenada,Bermuda,friendly,false,3.000,2.000,2.600,2.200,1.000,1.800,1340.858,1463.722,-122.864,1.000,1.600,0.400,draw
2017-06-08,Peru,Paraguay,friendly,false,2.500,1.000,1.800,1.600,0.600,2.800,1806.484,1715.535,90.949,1.500,1.200,-1.200,teamA_win
2017-06-08,Ecuador,Venezuela,friendly,true,2.000,2.000,1.600,1.400,1.800,1.800,1738.020,1673.283,64.737,0.000,-0.200,-0.400,draw
2017-06-09,Sudan,Madagascar,continental_qualifier,false,1.000,3.000,0.600,1.200,1.000,0.800,1394.302,1441.248,-46.947,-2.000,-0.400,0.400,teamB_win
2017-06-09,Libya,Seychelles,continental_qualifier,true,0.500,0.000,0.200,1.600,0.200,2.800,1531.878,1176.120,355.758,0.500,0.000,-1.200,teamA_win
2017-06-09,Argentina,Brazil,friendly,true,2.000,5.000,0.800,1.200,2.600,0.200,1946.004,2026.951,-80.948,-3.000,-1.800,1.000,teamA_win
2017-06-09,Russia,Chile,friendly,false,2.500,3.500,1.600,1.400,1.600,0.600,1687.349,1898.991,-211.642,-1.000,0.000,0.800,draw
2017-06-09,Solomon Islands,Papua New Guinea,world_cup_qualifier,false,1.500,2.000,0.400,0.800,1.400,2.800,1491.397,1479.072,12.325,-0.500,-1.000,-2.000,teamA_win
2017-06-09,Andorra,Hungary,world_cup_qualifier,false,1.500,2.000,0.600,2.400,1.200,1.600,1142.110,1599.840,-457.730,-0.500,-0.600,0.800,teamA_win
2017-06-09,Estonia,Belgium,world_cup_qualifier,false,3.000,3.500,1.200,1.800,3.000,1.400,1480.392,1858.764,-378.372,-0.500,-1.800,0.400,teamB_win
2017-06-09,Sweden,France,world_cup_qualifier,false,3.000,3.500,2.200,1.200,2.000,0.800,1775.448,1904.898,-129.450,-0.500,0.200,0.400,teamA_win
2017-06-09,Faroe Islands,Switzerland,world_cup_qualifier,false,2.000,5.000,0.400,1.600,1.800,0.600,1302.551,1831.749,-529.198,-3.000,-1.400,1.000,teamB_win
2017-06-09,Netherlands,Luxembourg,world_cup_qualifier,false,3.000,1.500,2.200,1.200,1.000,2.000,1803.272,1304.232,499.040,1.500,1.200,-0.800,teamA_win
2017-06-09,Latvia,Portugal,world_cup_qualifier,false,0.000,4.000,0.200,2.800,3.800,0.800,1418.554,1876.789,-458.234,-4.000,-3.600,2.000,teamB_win
2017-06-09,Belarus,Bulgaria,world_cup_qualifier,false,1.000,3.000,0.200,1.800,1.600,2.000,1549.014,1589.900,-40.885,-2.000,-1.400,-0.200,teamA_win
2017-06-09,Bosnia and Herzegovina,Greece,world_cup_qualifier,false,3.500,3.000,2.000,1.200,1.200,0.600,1715.171,1688.593,26.577,0.500,0.800,0.600,draw
2017-06-09,Cyprus,Gibraltar,world_cup_qualifier,true,2.500,0.000,1.200,1.600,0.400,4.400,1454.409,1319.356,135.053,2.500,0.800,-2.800,teamA_win
2017-06-10,Singapore,Taiwan,continental_qualifier,false,1.000,1.500,0.600,1.200,1.200,2.000,1316.634,1210.691,105.943,-0.500,-0.600,-0.800,teamB_win
2017-06-10,Nigeria,South Africa,continental_qualifier,false,4.500,3.500,2.000,0.600,1.400,0.800,1695.417,1699.401,-3.983,1.000,0.600,-0.200,teamB_win
2017-06-10,Sierra Leone,Kenya,continental_qualifier,false,2.500,4.500,0.800,0.800,1.200,0.400,1492.394,1487.527,4.868,-2.000,-0.400,0.400,teamA_win
2017-06-10,Tanzania,Lesotho,continental_qualifier,false,2.000,2.000,0.800,1.400,0.400,1.600,1445.465,1361.767,83.698,0.000,0.400,-0.200,draw
2017-06-10,Zambia,Mozambique,continental_qualifier,false,2.500,2.500,0.400,0.400,0.800,0.800,1515.783,1487.764,28.019,0.000,-0.400,-0.400,teamB_win
2017-06-10,DR Congo,Congo,continental_qualifier,false,2.500,1.000,1.800,1.400,0.600,1.400,1654.420,1510.791,143.629,1.500,1.200,0.000,teamA_win
2017-06-10,Guinea-Bissau,Namibia,continental_qualifier,false,0.500,3.000,0.600,1.800,1.000,0.600,1403.433,1446.604,-43.171,-2.500,-0.400,1.200,teamA_win
2017-06-10,Burundi,South Sudan,continental_qualifier,false,2.000,1.000,2.000,1.400,1.400,2.600,1430.270,1350.000,80.270,1.000,0.600,-1.200,teamA_win
2017-06-10,Malawi,Comoros,continental_qualifier,false,3.500,2.500,1.000,0.200,1.200,1.200,1467.371,1289.568,177.803,1.000,-0.200,-1.000,teamA_win
2017-06-10,Cameroon,Morocco,continental_qualifier,false,3.500,3.000,1.200,0.600,1.000,0.600,1725.482,1653.963,71.518,0.500,0.200,0.000,teamA_win
2017-06-10,Mali,Gabon,continental_qualifier,false,1.500,2.500,0.400,0.800,0.800,0.800,1600.885,1527.950,72.935,-1.000,-0.400,0.000,teamA_win
2017-06-10,Burkina Faso,Angola,continental_qualifier,false,2.500,1.500,0.800,1.200,0.400,1.200,1670.286,1401.786,268.500,1.000,0.400,0.000,teamA_win
2017-06-10,Ivory Coast,Guinea,continental_qualifier,false,2.000,1.500,1.000,1.800,1.200,1.800,1689.623,1584.851,104.772,0.500,-0.200,0.000,teamB_win
2017-06-10,Senegal,Equatorial Guinea,continental_qualifier,false,2.500,1.500,0.800,0.800,1.200,1.000,1728.567,1475.261,253.306,1.000,-0.400,-0.200,teamA_win
2017-06-10,Niger,Swaziland,continental_qualifier,false,1.500,2.000,0.800,1.200,0.600,1.400,1406.208,1431.534,-25.325,-0.500,0.200,-0.200,draw
2017-06-10,Botswana,Mauritania,continental_qualifier,false,0.500,2.000,0.800,2.000,0.800,2.200,1407.547,1436.029,-28.482,-1.500,0.000,-0.200,teamB_win
2017-06-10,Grenada,Bermuda,friendly,false,2.500,1.500,2.000,2.600,1.000,2.000,1335.905,1468.675,-132.770,1.000,1.000,0.600,teamB_win
2017-06-10,Scotland,England,world_cup_qualifier,false,2.000,3.000,0.600,1.600,1.400,0.600,1667.854,1847.381,-179.528,-1.000,-0.800,1.000,draw
2017-06-10,Azerbaijan,Northern Ireland,world_cup_qualifier,false,2.500,3.000,0.800,1.800,1.400,1.000,1451.473,1647.931,-196.457,-0.500,-0.600,0.800,teamB_win
2017-06-10,Germany,San Marino,world_cup_qualifier,false,4.000,0.000,2.800,0.400,0.000,5.200,1979.121,1009.230,969.891,4.000,2.800,-4.800,teamA_win
2017-06-10,Norway,Czechia,world_cup_qualifier,false,1.000,3.500,1.000,1.800,2.600,0.800,1532.511,1670.531,-138.020,-2.500,-1.600,1.000,draw
2017-06-10,Kazakhstan,Denmark,world_cup_qualifier,false,0.500,2.500,0.400,2.800,1.200,0.800,1384.602,1678.357,-293.755,-2.000,-0.800,2.000,teamB_win
2017-06-10,Poland,Romania,world_cup_qualifier,false,4.500,2.000,2.200,1.000,1.000,0.800,1824.749,1631.093,193.656,2.500,1.200,0.200,teamA_win
2017-06-10,Lithuania,Slovakia,world_cup_qualifier,false,1.500,3.500,0.600,2.000,2.000,0.400,1446.408,1707.467,-261.058,-2.000,-1.400,1.600,teamB_win
